Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
0.00, 180, 0, 42.7767, 359, 1, 66.0559, 163, 2, 60.4190, 140, 3, 37.1127, 251, 4, 89.4684, 263, 5, 77.4694, 262, 6, 89.9667, 107
0.20, 168, 0, 44.1718, 346, 1, 65.0686, 152, 2, 59.8973, 130, 3, 34.4091, 240, 4, 88.7159, 252, 5, 75.5348, 250, 6, 89.2323, 93
0.40, 168, 0, 49.7009, 351, 1, 66.1537, 151, 2, 54.9010, 130, 3, 31.4293, 236, 4, 88.0891, 252, 5, 76.9692, 251, 6, 88.1804, 96
0.60, 169, 0, 50.8590, 351, 1, 66.8823, 152, 2, 54.9534, 131, 3, 30.2008, 235, 4, 85.1187, 254, 5, 76.9595, 250, 6, 86.6598, 95
0.80, 158, 0, 52.9040, 341, 1, 67.9213, 142, 2, 55.3581, 119, 3, 30.6648, 223, 4, 88.0040, 241, 5, 76.1905, 240, 6, 86.6421, 82
1.00, 162, 0, 55.5586, 341, 1, 67.8618, 142, 2, 50.5148, 119, 3, 28.7658, 222, 4, 86.3638, 242, 5, 75.7558, 242, 6, 86.9742, 84
1.20, 158, 0, 56.3931, 344, 1, 71.1230, 141, 2, 50.2214, 120, 3, 26.8926, 218, 4, 85.2656, 242, 5, 75.6020, 241, 6, 85.9063, 85
1.40, 147, 0, 56.2932, 333, 1, 71.2978, 131, 2, 49.9248, 107, 3, 26.2433, 203, 4, 84.3196, 234, 5, 76.3591, 228, 6, 86.6616, 74
1.60, 146, 0, 60.9173, 331, 1, 72.5949, 130, 2, 46.0880, 108, 3, 24.2608, 199, 4, 85.1863, 233, 5, 75.6046, 228, 6, 85.2985, 71
1.80, 157, 0, 62.9326, 343, 1, 74.4048, 143, 2, 44.3466, 121, 3, 24.1964, 206, 4, 83.8881, 247, 5, 77.2020, 240, 6, 83.8239, 83
2.00, 159, 0, 65.4479, 344, 1, 76.5906, 142, 2, 43.9541, 122, 3, 20.7635, 202, 4, 85.6516, 246, 5, 76.7464, 240, 6, 84.0324, 84
2.20, 157, 0, 65.7637, 345, 1, 76.8617, 143, 2, 45.7040, 122, 3, 21.1346, 198, 4, 84.4612, 249, 5, 78.8765, 238, 6, 82.4818, 82
2.40, 147, 0, 68.9185, 333, 1, 80.0615, 132, 2, 42.5853, 111, 3, 22.4325, 179, 4, 83.2883, 236, 5, 79.4558, 230, 6, 82.6309, 73
2.60, 133, 0, 67.8349, 324, 1, 79.9493, 122, 2, 40.9574, 101, 3, 19.1280, 162, 4, 84.0308, 224, 5, 78.1660, 217, 6, 82.5824, 61
2.80, 147, 0, 72.0355, 336, 1, 80.8212, 135, 2, 40.8737, 115, 3, 21.1041, 169, 4, 86.1090, 237, 5, 79.1801, 230, 6, 83.4955, 73
3.00, 145, 0, 72.3227, 335, 1, 82.5501, 133, 2, 38.8439, 116, 3, 20.2612, 163, 4, 81.6977, 239, 5, 77.6778, 228, 6, 83.9279, 74
3.20, 147, 0, 73.3714, 334, 1, 85.1609, 136, 2, 39.1657, 117, 3, 21.0720, 160, 4, 85.3203, 239, 5, 79.0060, 229, 6, 83.3269, 76
3.40, 157, 0, 75.2018, 347, 1, 87.5387, 146, 2, 37.4314, 131, 3, 24.2564, 168, 4, 85.0452, 251, 5, 80.7738, 238, 6, 81.0645, 84
3.60, 146, 0, 77.0896, 337, 1, 89.3501, 135, 2, 37.1886, 121, 3, 24.4625, 152, 4, 85.7184, 241, 5, 82.5257, 227, 6, 77.6132, 74
3.80, 136, 0, 77.5382, 325, 1, 91.0549, 124, 2, 36.1660, 111, 3, 24.0626, 135, 4, 85.9579, 226, 5, 84.0087, 215, 6, 78.8122, 64
