Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
0.00, 0, -2.7772, -2.6487, 1, -2.7871, -2.7208, 2, -3.1889, -3.0760, 3, -1.6616, -1.5910, 4, 3.0814, 3.1962, 5, 0.2934, 0.3390, 6, -0.7676, -0.7162
0.20, 0, -2.5974, -2.4698, 1, -2.6079, -2.5431, 2, -3.0100, -2.8914, 3, -1.4749, -1.4054, 4, -2.9743, -2.8641, 5, 0.4890, 0.5342, 6, -0.5810, -0.5300
0.40, 0, -2.6171, -2.4905, 1, -2.6275, -2.5643, 2, -3.0333, -2.9085, 3, -1.4879, -1.4193, 4, -2.9491, -2.8432, 5, 0.4846, 0.5295, 6, -0.5943, -0.5435
0.60, 0, -2.4365, -2.3109, 1, -2.4461, -2.3844, 2, -2.8592, -2.7275, 3, -1.3005, -1.2328, 4, -2.7258, -2.6240, 5, 0.6803, 0.7249, 6, -0.4073, -0.3569
0.80, 0, -2.4555, -2.3310, 1, -2.4637, -2.4035, 2, -2.8882, -2.7487, 3, -1.3127, -1.2459, 4, -2.7043, -2.6064, 5, 0.6761, 0.7203, 6, -0.4201, -0.3701
1.00, 0, -2.4741, -2.3507, 1, -2.4804, -2.4216, 2, -2.9206, -2.7726, 3, -1.3245, -1.2587, 4, -2.6845, -2.5902, 5, 0.6720, 0.7159, 6, -0.4327, -0.3830
1.20, 0, -2.2924, -2.1700, 1, -2.2961, -2.2388, 2, -2.7572, -2.5997, 3, -1.1360, -1.0711, 4, -2.4661, -2.3753, 5, 0.8679, 0.9114, 6, -0.2450, -0.1958
1.40, 0, -2.1408, -2.0199, 1, -2.1414, -2.0855, 2, -2.6184, -2.4509, 3, -0.9773, -0.9132, 4, -2.2700, -2.1826, 5, 1.0919, 1.1351, 6, -0.0606, -0.0117
1.60, 0, -2.1637, -2.0444, 1, -2.1575, -2.1030, 2, -2.6705, -2.4929, 3, -0.9917, -0.9284, 4, -2.2571, -2.1730, 5, 1.0900, 1.1329, 6, -0.0734, -0.0247
1.80, 0, -2.1858, -2.0683, 1, -2.1727, -2.1195, 2, -2.7288, -2.5402, 3, -1.0057, -0.9431, 4, -2.2451, -2.1641, 5, 1.0880, 1.1307, 6, -0.0861, -0.0376
2.00, 0, -2.0400, -1.9244, 1, -2.0195, -1.9677, 2, -2.6165, -2.4170, 3, -0.8464, -0.7845, 4, -2.0608, -1.9830, 5, 1.3175, 1.3600, 6, 0.1036, 0.1519
2.20, 0, -2.0660, -1.9526, 1, -2.0350, -1.9845, 2, -2.6949, -2.4852, 3, -0.8630, -0.8017, 4, -2.0535, -1.9785, 5, 1.3180, 1.3602, 6, 0.0908, 0.1391
2.40, 0, -2.1257, -2.0146, 1, -2.0838, -2.0347, 2, -2.8046, -2.5861, 3, -0.9023, -0.8414, 4, -2.0776, -2.0055, 5, 1.3522, 1.3942, 6, 0.0864, 0.1346
2.60, 0, -1.9549, -1.8463, 1, -1.8995, -1.8516, 2, -2.7012, -2.4758, 3, -0.7211, -0.6607, 4, -1.8742, -1.8048, 5, 1.5552, 1.5971, 6, 0.2740, 0.3223
2.80, 0, -2.0187, -1.9127, 1, -1.9495, -1.9029, 2, -2.8259, -2.5965, 3, -0.7582, -0.6982, 4, -1.9046, -1.8378, 5, 1.5929, 1.6346, 6, 0.2757, 0.3241
3.00, 0, -2.0503, -1.9470, 1, -1.9653, -1.9200, 2, -2.9301, -2.7003, 3, -0.7791, -0.7193, 4, -1.9046, -1.8402, 5, 1.5985, 1.6400, 6, 0.2641, 0.3127
3.20, 0, -2.1153, -2.0147, 1, -2.0154, -1.9712, 2, -3.0473, -2.8208, 3, -0.8197, -0.7601, 4, -1.9379, -1.8758, 5, 1.6388, 1.6802, 6, 0.2659, 0.3148
3.40, 0, -2.1827, -2.0851, 1, -2.0663, -2.0233, 2, -3.1532, -2.9353, 3, -0.8638, -0.8042, 4, -1.9738, -1.9138, 5, 1.6818, 1.7230, 6, 0.2682, 0.3175
3.60, 0, -2.0172, -1.9227, 1, -1.8826, -1.8407, 2, -3.0339, -2.8274, 3, -0.6900, -0.6304, 4, -1.7787, -1.7208, 5, 1.8924, 1.9334, 6, 0.4582, 0.5079
3.80, 0, -1.8850, -1.7935, 1, -1.7337, -1.6929, 2, -2.9159, -2.7223, 3, -0.5324, -0.4726, 4, -1.6177, -1.5618, 5, 2.1371, 2.1779, 6, 0.6669, 0.7171
4.00, 0, -1.9552, -1.8668, 1, -1.7852, -1.7456, 2, -2.9902, -2.8113, 3, -0.5717, -0.5117, 4, -1.6591, -1.6050, 5, 2.1818, 2.2224, 6, 0.6824, 0.7334
4.20, 0, -1.9900, -1.9047, 1, -1.8017, -1.7631, 2, -3.0378, -2.8733, 3, -0.6027, -0.5424, 4, -1.6676, -1.6153, 5, 2.1964, 2.2368, 6, 0.6759, 0.7277
4.40, 0, -1.8580, -1.7758, 1, -1.6531, -1.6155, 2, -2.8885, -2.7376, 3, -0.4466, -0.3859, 4, -1.5105, -1.4597, 5, 2.4424, 2.4824, 6, 0.8933, 0.9459
4.60, 0, -1.8904, -1.8113, 1, -1.6690, -1.6324, 2, -2.9201, -2.7817, 3, -0.4805, -0.4193, 4, -1.5202, -1.4710, 5, 2.4585, 2.4982, 6, 0.8891, 0.9426
