Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
0.00, 91, 0, 23.5751, 76, 1, 32.2741, 227, 2, 55.8650, 221, 3, 52.7755, 86, 4, 92.3576, 183, 5, 31.1661, 227, 6, 95.9046, 53
0.20, 103, 0, 21.6437, 89, 1, 33.8791, 239, 2, 57.7633, 233, 3, 52.9079, 100, 4, 91.4594, 200, 5, 31.5519, 235, 6, 93.1164, 62
0.40, 115, 0, 19.9188, 99, 1, 32.8032, 252, 2, 56.9338, 245, 3, 54.0809, 113, 4, 93.8552, 210, 5, 33.1738, 248, 6, 93.2545, 77
0.60, 117, 0, 22.5153, 102, 1, 34.9556, 251, 2, 58.9397, 244, 3, 57.2334, 115, 4, 93.5304, 211, 5, 34.9414, 243, 6, 92.9257, 77
0.80, 118, 0, 20.6626, 102, 1, 35.7061, 251, 2, 59.6745, 244, 3, 54.5433, 119, 4, 94.1611, 210, 5, 36.1421, 241, 6, 91.8197, 77
1.00, 125, 0, 20.7295, 114, 1, 39.4425, 264, 2, 58.5483, 254, 3, 56.2836, 133, 4, 94.5959, 223, 5, 36.5580, 252, 6, 91.5495, 90
1.20, 129, 0, 21.4848, 116, 1, 38.3989, 263, 2, 59.6954, 255, 3, 57.2420, 134, 4, 96.6121, 223, 5, 38.8359, 250, 6, 90.8447, 91
1.40, 139, 0, 18.0716, 128, 1, 37.6983, 275, 2, 60.5272, 266, 3, 59.5459, 148, 4, 96.9037, 232, 5, 38.2669, 260, 6, 92.2193, 104
1.60, 127, 0, 19.4608, 118, 1, 40.1139, 263, 2, 59.9081, 255, 3, 59.1753, 140, 4, 98.9820, 221, 5, 40.6708, 247, 6, 89.9085, 93
1.80, 127, 0, 20.0740, 120, 1, 40.2571, 262, 2, 62.3036, 254, 3, 60.3807, 143, 4, 100.5524, 223, 5, 41.1985, 243, 6, 92.4250, 94
2.00, 128, 0, 19.8408, 122, 1, 42.2474, 262, 2, 61.8311, 253, 3, 64.1099, 142, 4, 99.8863, 223, 5, 41.3335, 244, 6, 90.8261, 96
2.20, 140, 0, 19.4158, 137, 1, 41.4122, 274, 2, 62.8830, 262, 3, 66.1346, 156, 4, 99.8417, 234, 5, 43.4247, 253, 6, 89.3576, 107
2.40, 127, 0, 18.2892, 126, 1, 43.7420, 262, 2, 64.0178, 251, 3, 67.1028, 146, 4, 101.1874, 220, 5, 47.9621, 242, 6, 89.2380, 98
2.60, 139, 0, 19.4297, 141, 1, 43.2004, 272, 2, 62.9294, 263, 3, 70.4989, 158, 4, 100.1057, 234, 5, 47.0108, 251, 6, 90.4976, 109
2.80, 151, 0, 18.9073, 156, 1, 45.9750, 282, 2, 63.7067, 274, 3, 70.0446, 171, 4, 103.7358, 245, 5, 49.5787, 257, 6, 89.3848, 123
3.00, 150, 0, 19.8527, 158, 1, 46.5036, 283, 2, 63.1611, 271, 3, 72.1298, 174, 4, 105.7663, 244, 5, 49.4516, 257, 6, 89.1894, 124
3.20, 162, 0, 20.2826, 171, 1, 46.8174, 292, 2, 65.1752, 284, 3, 72.6740, 187, 4, 105.8734, 257, 5, 50.3400, 269, 6, 91.2379, 137
3.40, 160, 0, 19.6960, 175, 1, 50.1725, 291, 2, 65.0254, 282, 3, 77.2309, 188, 4, 105.5821, 254, 5, 51.8217, 266, 6, 88.9515, 139
3.60, 162, 0, 20.6528, 177, 1, 48.9274, 291, 2, 67.4980, 280, 3, 77.8164, 191, 4, 107.7240, 254, 5, 55.2773, 266, 6, 90.2857, 139
3.80, 162, 0, 21.1588, 179, 1, 49.6414, 291, 2, 68.7612, 278, 3, 80.3821, 190, 4, 106.9519, 253, 5, 56.7223, 262, 6, 91.0440, 141
4.00, 162, 0, 24.1870, 180, 1, 50.1275, 291, 2, 66.1194, 281, 3, 83.8023, 193, 4, 109.3902, 254, 5, 59.4986, 261, 6, 91.3163, 145
4.20, 161, 0, 22.5273, 184, 1, 50.9042, 289, 2, 68.5293, 279, 3, 86.0840, 193, 4, 109.9588, 254, 5, 63.1075, 260, 6, 90.9631, 145
4.40, 160, 0, 24.5257, 183, 1, 51.5288, 289, 2, 67.7070, 277, 3, 89.0777, 194, 4, 112.2865, 254, 5, 61.8158, 257, 6, 93.7159, 145
4.60, 150, 0, 27.7320, 174, 1, 50.5493, 277, 2, 70.2605, 264, 3, 93.0550, 180, 4, 114.6083, 243, 5, 66.2740, 247, 6, 95.7043, 136
4.80, 163, 0, 27.4933, 188, 1, 53.4494, 286, 2, 69.3742, 275, 3, 96.4867, 195, 4, 114.5805, 250, 5, 68.7672, 256, 6, 93.0426, 151
5.00, 173, 0, 29.7092, 200, 1, 54.2213, 295, 2, 70.7502, 284, 3, 98.8106, 209, 4, 116.2225, 263, 5, 69.5724, 265, 6, 96.3910, 162
5.20, 173, 0, 30.0963, 202, 1, 54.9353, 296, 2, 71.7144, 285, 3, 102.3746, 209, 4, 119.0186, 262, 5, 69.9429, 266, 6, 99.6837, 166
5.40, 172, 0, 29.5823, 201, 1, 56.6574, 293, 2, 73.4418, 282, 3, 105.9231, 210, 4, 119.4446, 263, 5, 74.7201, 261, 6, 100.1892, 166
5.60, 185, 0, 32.5923, 214, 1, 57.8879, 303, 2, 74.2170, 293, 3, 109.4466, 223, 4, 122.6142, 272, 5, 76.6339, 273, 6, 100.0389, 178
5.80, 195, 0, 36.5680, 226, 1, 57.2090, 313, 2, 73.7692, 302, 3, 113.3640, 234, 4, 122.2959, 283, 5, 81.2344, 282, 6, 102.6311, 191
6.00, 207, 0, 36.3295, 239, 1, 57.4095, 325, 2, 75.5418, 315, 3, 115.8546, 245, 4, 121.5351, 293, 5, 81.3970, 292, 6, 106.4289, 203
6.20, 209, 0, 39.0554, 240, 1, 58.8016, 322, 2, 74.3152, 310, 3, 120.2973, 247, 4, 124.1891, 293, 5, 85.2827, 292, 6, 105.8790, 206
6.40, 196, 0, 39.5337, 228, 1, 58.2905, 311, 2, 77.9227, 299, 3, 122.8480, 233, 4, 123.7506, 280, 5, 85.7872, 281, 6, 108.9728, 193
6.60, 206, 0, 42.6715, 240, 1, 60.7297, 322, 2, 77.0846, 309, 3, 126.0358, 245, 4, 126.7500, 293, 5, 88.0882, 288, 6, 111.1173, 207
6.80, 208, 0, 44.4033, 240, 1, 59.4806, 318, 2, 78.6110, 308, 3, 129.2391, 248, 4, 130.5362, 290, 5, 91.5489, 290, 6, 112.7145, 209
7.00, 217, 0, 43.6304, 254, 1, 60.8837, 329, 2, 78.4804, 317, 3, 135.3627, 260, 4, 129.5204, 302, 5, 93.8296, 297, 6, 114.1133, 220
7.20, 218, 0, 45.5629, 252, 1, 61.9531, 329, 2, 78.5910, 315, 3, 136.7515, 260, 4, 130.1482, 302, 5, 95.4249, 297, 6, 117.2721, 224
7.40, 207, 0, 51.0760, 239, 1, 62.0320, 316, 2, 79.2622, 304, 3, 141.2912, 247, 4, 131.8857, 287, 5, 98.5932, 286, 6, 121.1896, 211
7.60, 208, 0, 51.6168, 238, 1, 62.8402, 313, 2, 79.1541, 303, 3, 143.5118, 245, 4, 132.3757, 289, 5, 100.6878, 284, 6, 121.7058, 212
7.80, 207, 0, 53.4244, 240, 1, 63.9528, 311, 2, 81.1828, 301, 3, 149.4505, 248, 4, 136.3120, 288, 5, 102.7668, 282, 6, 128.4863, 212
8.00, 195, 0, 56.7886, 227, 1, 64.6301, 297, 2, 81.3624, 286, 3, 152.8058, 235, 4, 136.6342, 275, 5, 105.7923, 270, 6, 127.9217, 201
8.20, 206, 0, 58.1732, 237, 1, 63.6638, 308, 2, 83.3849, 297, 3, 155.9767, 248, 4, 138.7288, 284, 5, 107.1417, 280, 6, 133.8604, 215
8.40, 218, 0, 58.3475, 250, 1, 64.9202, 318, 2, 83.9191, 305, 3, 160.4113, 259, 4, 139.5296, 297, 5, 111.0010, 289, 6, 136.7231, 227
8.60, 230, 0, 62.3820, 259, 1, 64.0112, 329, 2, 82.6653, 313, 3, 162.6354, 270, 4, 141.3513, 307, 5, 112.2663, 301, 6, 136.6476, 237
8.80, 219, 0, 64.4473, 249, 1, 65.2296, 315, 2, 85.3093, 302, 3, 169.0421, 259, 4, 141.0801, 295, 5, 114.6797, 289, 6, 141.9214, 225
9.00, 219, 0, 66.6686, 246, 1, 65.6836, 313, 2, 85.5722, 302, 3, 170.8162, 257, 4, 145.2732, 292, 5, 116.5594, 287, 6, 146.2771, 226
9.20, 219, 0, 68.4659, 245, 1, 65.0743, 312, 2, 86.3765, 299, 3, 176.2058, 257, 4, 144.7404, 292, 5, 120.5512, 285, 6, 149.3897, 227
9.40, 219, 0, 71.2217, 245, 1, 66.0156, 310, 2, 89.2396, 298, 3, 179.9996, 257, 4, 143.4358, 293, 5, 121.8730, 286, 6, 152.6342, 227
9.60, 218, 0, 72.8877, 245, 1, 65.8381, 308, 2, 88.8882, 298, 3, 184.0114, 257, 4, 144.8113, 290, 5, 125.4111, 283, 6, 157.2384, 229
9.80, 219, 0, 75.8551, 244, 1, 66.1937, 306, 2, 89.3202, 295, 3, 189.7280, 258, 4, 148.2394, 290, 5, 131.1467, 283, 6, 158.5285, 230
10.00, 219, 0, 78.0393, 244, 1, 69.1547, 303, 2, 90.4476, 294, 3, 191.9094, 257, 4, 149.0108, 289, 5, 132.4179, 281, 6, 166.0058, 228
10.20, 218, 0, 79.8580, 243, 1, 66.5005, 303, 2, 92.6605, 291, 3, 197.3954, 255, 4, 150.5156, 288, 5, 133.9594, 282, 6, 167.5914, 229
10.40, 219, 0, 82.9549, 243, 1, 68.7338, 300, 2, 92.7892, 289, 3, 199.0609, 258, 4, 151.7110, 288, 5, 136.4075, 279, 6, 170.1599, 228
10.60, 230, 0, 84.9365, 253, 1, 69.9132, 309, 2, 93.3943, 299, 3, 204.0278, 269, 4, 154.7143, 298, 5, 138.1792, 289, 6, 173.5851, 240
10.80, 242, 0, 87.3535, 263, 1, 67.4083, 318, 2, 93.8153, 309, 3, 209.6477, 281, 4, 155.6437, 308, 5, 141.7237, 300, 6, 177.4726, 251
11.00, 242, 0, 92.8612, 262, 1, 70.2738, 318, 2, 95.8079, 307, 3, 212.8521, 279, 4, 156.9637, 308, 5, 145.2051, 300, 6, 182.8138, 251
11.20, 254, 0, 95.4132, 275, 1, 72.4769, 327, 2, 98.1078, 316, 3, 219.1527, 291, 4, 159.8504, 319, 5, 147.0552, 310, 6, 185.9123, 262
11.40, 255, 0, 97.3710, 275, 1, 73.0132, 323, 2, 99.0728, 316, 3, 222.7581, 289, 4, 162.1735, 316, 5, 149.1361, 311, 6, 189.8110, 263
