Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
0.00, 0, 1.8951, 1.9250, 1, 2.2032, 2.2402, 2, -1.7546, -1.7203, 3, 3.0128, 3.0504, 4, -2.7293, -2.6906, 5, -1.6226, -1.5770, 6, -2.7932, -2.7622
0.20, 0, 1.8986, 1.9281, 1, 2.1894, 2.2260, 2, -1.7525, -1.7176, 3, 3.0158, 3.0535, 4, -2.7374, -2.6987, 5, -1.6045, -1.5591, 6, -2.7947, -2.7637
0.40, 0, 1.9019, 1.9312, 1, 2.1759, 2.2122, 2, -1.7503, -1.7148, 3, 3.0188, 3.0566, 4, -2.7455, -2.7067, 5, -1.5866, -1.5415, 6, -2.7961, -2.7652
0.60, 0, 1.9053, 1.9342, 1, 2.1626, 2.1986, 2, -1.7481, -1.7118, 3, 3.0218, 3.0597, 4, -2.7537, -2.7148, 5, -1.5690, -1.5242, 6, -2.7976, -2.7668
0.80, 0, 1.9085, 1.9372, 1, 2.1497, 2.1853, 2, -1.7457, -1.7088, 3, 3.0248, 3.0628, 4, -2.7619, -2.7229, 5, -1.5517, -1.5072, 6, -2.7991, -2.7683
1.00, 0, 1.9117, 1.9401, 1, 2.1370, 2.1723, 2, -1.7433, -1.7056, 3, 3.0278, 3.0659, 4, -2.7702, -2.7311, 5, -1.5347, -1.4905, 6, -2.8006, -2.7698
1.20, 0, 1.9148, 1.9429, 1, 2.1246, 2.1596, 2, -1.7407, -1.7023, 3, 3.0309, 3.0691, 4, -2.7784, -2.7393, 5, -1.5180, -1.4741, 6, -2.8021, -2.7713
1.40, 0, 1.9179, 1.9457, 1, 2.1125, 2.1472, 2, -1.7381, -1.6989, 3, 3.0340, 3.0722, 4, -2.7867, -2.7475, 5, -1.5016, -1.4581, 6, -2.8036, -2.7728
1.60, 0, 1.9209, 1.9484, 1, 2.1007, 2.1350, 2, -1.7353, -1.6953, 3, 3.0370, 3.0754, 4, -2.7950, -2.7557, 5, -1.4855, -1.4423, 6, -2.8051, -2.7743
1.80, 0, 1.9238, 1.9510, 1, 2.0891, 2.1231, 2, -1.7325, -1.6915, 3, 3.0401, 3.0786, 4, -2.8033, -2.7640, 5, -1.4697, -1.4269, 6, -2.8065, -2.7758
2.00, 0, 1.9267, 1.9537, 1, 2.0778, 2.1115, 2, -1.7295, -1.6876, 3, 3.0432, 3.0818, 4, -2.8117, -2.7723, 5, -1.4543, -1.4118, 6, -2.8080, -2.7773
2.20, 0, 1.9295, 1.9562, 1, 2.0668, 2.1001, 2, -1.7263, -1.6835, 3, 3.0464, 3.0850, 4, -2.8201, -2.7806, 5, -1.4391, -1.3970, 6, -2.8095, -2.7788
2.40, 0, 1.9323, 1.9587, 1, 2.0560, 2.0890, 2, -1.7230, -1.6793, 3, 3.0495, 3.0882, 4, -2.8284, -2.7889, 5, -1.4242, -1.3825, 6, -2.8109, -2.7803
2.60, 0, 1.9350, 1.9612, 1, 2.0454, 2.0781, 2, -1.7196, -1.6748, 3, 3.0526, 3.0914, 4, -2.8369, -2.7972, 5, -1.4097, -1.3683, 6, -2.8124, -2.7818
2.80, 0, 1.9377, 1.9636, 1, 2.0351, 2.0675, 2, -1.7160, -1.6701, 3, 3.0558, 3.0947, 4, -2.8453, -2.8056, 5, -1.3955, -1.3544, 6, -2.8139, -2.7833
3.00, 0, 1.9403, 1.9660, 1, 2.0251, 2.0571, 2, -1.7122, -1.6652, 3, 3.0590, 3.0979, 4, -2.8537, -2.8140, 5, -1.3815, -1.3409, 6, -2.8153, -2.7848
3.20, 0, 1.9428, 1.9683, 1, 2.0152, 2.0470, 2, -1.7082, -1.6600, 3, 3.0622, 3.1012, 4, -2.8622, -2.8224, 5, -1.3679, -1.3276, 6, -2.8168, -2.7863
3.40, 0, 1.9453, 1.9706, 1, 2.0056, 2.0370, 2, -1.7040, -1.6546, 3, 3.0654, 3.1045, 4, -2.8706, -2.8308, 5, -1.3545, -1.3146, 6, -2.8182, -2.7878
3.60, 0, 1.9478, 1.9728, 1, 1.9963, 2.0273, 2, -1.6996, -1.6489, 3, 3.0686, 3.1078, 4, -2.8791, -2.8392, 5, -1.3414, -1.3019, 6, -2.8197, -2.7892
3.80, 0, 1.9502, 1.9750, 1, 1.9871, 2.0178, 2, -1.6950, -1.6428, 3, 3.0718, 3.1111, 4, -2.8876, -2.8477, 5, -1.3287, -1.2895, 6, -2.8211, -2.7907
4.00, 0, 1.9526, 1.9771, 1, 1.9781, 2.0086, 2, -1.6901, -1.6365, 3, 3.0751, 3.1145, 4, -2.8961, -2.8561, 5, -1.3162, -1.2774, 6, -2.8226, -2.7922
4.20, 0, 1.9549, 1.9793, 1, 1.9694, 1.9995, 2, -1.6849, -1.6297, 3, 3.0783, 3.1178, 4, -2.9046, -2.8646, 5, -1.3039, -1.2656, 6, -2.8240, -2.7937
4.40, 0, 1.9572, 1.9813, 1, 1.9608, 1.9906, 2, -1.6794, -1.6226, 3, 3.0816, 3.1212, 4, -2.9132, -2.8731, 5, -1.2920, -1.2540, 6, -2.8255, -2.7951
4.60, 0, 1.9595, 1.9834, 1, 1.9525, 1.9820, 2, -1.6735, -1.6150, 3, 3.0849, 3.1246, 4, -2.9217, -2.8816, 5, -1.2803, -1.2427, 6, -2.8269, -2.7966
4.80, 0, 1.9617, 1.9854, 1, 1.9443, 1.9735, 2, -1.6673, -1.6069, 3, 3.0882, 3.1280, 4, -2.9302, -2.8901, 5, -1.2689, -1.2317, 6, -2.8283, -2.7981
5.00, 0, 1.9639, 1.9873, 1, 1.9363, 1.9652, 2, -1.6607, -1.5983, 3, 3.0915, 3.1314, 4, -2.9388, -2.8986, 5, -1.2577, -1.2209, 6, -2.8298, -2.7995
5.20, 0, 1.9660, 1.9893, 1, 1.9285, 1.9571, 2, -1.6536, -1.5892, 3, 3.0949, 3.1348, 4, -2.9473, -2.9071, 5, -1.2468, -1.2104, 6, -2.8312, -2.8010
