Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
0.00, 0, -1.0582, -0.9916, 1, -2.9371, -2.9113, 2, 2.3807, 2.4305, 3, -0.5717, -0.5191, 4, -2.9735, -2.9423, 5, -1.6879, -1.6586, 6, 2.5167, 2.5453
0.20, 0, -1.0171, -0.9508, 1, -2.9398, -2.9137, 2, 2.3529, 2.4034, 3, -0.5529, -0.4997, 4, -2.9967, -2.9648, 5, -1.6950, -1.6654, 6, 2.5005, 2.5294
0.40, 0, -0.9768, -0.9109, 1, -2.9426, -2.9162, 2, 2.3246, 2.3758, 3, -0.5337, -0.4799, 4, -3.0211, -2.9884, 5, -1.7024, -1.6724, 6, 2.4839, 2.5131
0.60, 0, -1.1377, -1.0722, 1, -3.1454, -3.1187, 2, 2.0958, 2.1475, 3, -0.7142, -0.6597, 4, 3.0366, 3.0701, 5, -1.9099, -1.8796, 6, 2.2670, 2.2965
0.80, 0, -1.0996, -1.0348, 1, -3.1482, -3.1213, 2, 2.0664, 2.1188, 3, -0.6942, -0.6392, 4, 3.0099, 3.0443, 5, -1.9176, -1.8869, 6, 2.2498, 2.2796
1.00, 0, -1.0986, -1.0344, 1, -3.1528, -3.1256, 2, 2.0631, 2.1160, 3, -0.7000, -0.6443, 4, 2.9764, 3.0116, 5, -1.9594, -1.9283, 6, 2.2536, 2.2838
1.20, 0, -1.0664, -1.0028, 1, 3.1274, 3.1548, 2, 2.0364, 2.0897, 3, -0.6819, -0.6255, 4, 2.9474, 2.9834, 5, -1.9698, -1.9384, 6, 2.2377, 2.2681
1.40, 0, -1.0699, -1.0071, 1, 3.1229, 3.1505, 2, 2.0369, 2.0907, 3, -0.6887, -0.6315, 4, 2.9132, 2.9501, 5, -2.0145, -1.9826, 6, 2.2436, 2.2742
1.60, 0, -1.2771, -1.2149, 1, 2.9185, 2.9463, 2, 1.8412, 1.8951, 3, -0.8975, -0.8393, 4, 2.6792, 2.7168, 5, -2.2618, -2.2296, 6, 2.0513, 2.0821
1.80, 0, -1.4539, -1.3924, 1, 2.7155, 2.7434, 2, 1.6209, 1.6750, 3, -1.0836, -1.0243, 4, 2.4479, 2.4862, 5, -2.4778, -2.4453, 6, 1.8384, 1.8694
2.00, 0, -1.6671, -1.6063, 1, 2.5247, 2.5527, 2, 1.4352, 1.4894, 3, -1.3018, -1.2414, 4, 2.2289, 2.2679, 5, -2.7214, -2.6885, 6, 1.6568, 1.6879
2.20, 0, -1.6835, -1.6234, 1, 2.5408, 2.5690, 2, 1.4541, 1.5083, 3, -1.3260, -1.2643, 4, 2.2185, 2.2580, 5, -2.7615, -2.7283, 6, 1.6796, 1.7109
2.40, 0, -1.8692, -1.8099, 1, 2.3397, 2.3679, 2, 1.2412, 1.2954, 3, -1.5197, -1.4566, 4, 1.9896, 2.0295, 5, -2.9811, -2.9476, 6, 1.4709, 1.5023
2.60, 0, -1.8553, -1.7967, 1, 2.3385, 2.3667, 2, 1.2283, 1.2826, 3, -1.5131, -1.4485, 4, 1.9602, 2.0006, 5, -3.0008, -2.9671, 6, 1.4622, 1.4937
2.80, 0, -2.0417, -1.9839, 1, 2.1373, 2.1656, 2, 1.0154, 1.0697, 3, -1.7062, -1.6401, 4, 1.7303, 1.7712, 5, 3.0625, 3.0964, 6, 1.2534, 1.2850
3.00, 0, -2.0286, -1.9714, 1, 2.1361, 2.1645, 2, 1.0026, 1.0569, 3, -1.6989, -1.6313, 4, 1.7000, 1.7413, 5, 3.0423, 3.0765, 6, 1.2446, 1.2763
3.20, 0, -2.2459, -2.1895, 1, 1.9633, 1.9917, 2, 0.8218, 0.8761, 3, -1.9270, -1.8578, 4, 1.5022, 1.5440, 5, 2.8160, 2.8503, 6, 1.0698, 1.1016
3.40, 0, -2.2363, -2.1808, 1, 1.9637, 1.9921, 2, 0.8121, 0.8665, 3, -1.9246, -1.8537, 4, 1.4745, 1.5166, 5, 2.7959, 2.8303, 6, 1.0630, 1.0950
3.60, 0, -2.4270, -2.3723, 1, 1.7642, 1.7926, 2, 0.6023, 0.6568, 3, -2.1221, -2.0494, 4, 1.2465, 1.2889, 5, 2.5758, 2.6103, 6, 0.8562, 0.8883
3.80, 0, -2.4181, -2.3641, 1, 1.7646, 1.7930, 2, 0.5926, 0.6471, 3, -2.1195, -2.0449, 4, 1.2183, 1.2611, 5, 2.5556, 2.5903, 6, 0.8493, 0.8815
4.00, 0, -2.6093, -2.5561, 1, 1.5650, 1.5935, 2, 0.3828, 0.4374, 3, -2.3167, -2.2402, 4, 0.9900, 1.0330, 5, 2.3355, 2.3702, 6, 0.6424, 0.6747
4.20, 0, -2.8008, -2.7484, 1, 1.3655, 1.3940, 2, 0.1730, 0.2277, 3, -2.5137, -2.4352, 4, 0.7615, 0.8048, 5, 2.1153, 2.1501, 6, 0.4354, 0.4679
4.40, 0, -3.0025, -2.9509, 1, 1.1996, 1.2281, 2, -0.0271, 0.0278, 3, -2.7325, -2.6520, 4, 0.5649, 0.6084, 5, 1.9195, 1.9543, 6, 0.2464, 0.2790
4.60, 0, -2.9988, -2.9481, 1, 1.2336, 1.2622, 2, -0.0338, 0.0214, 3, -2.7487, -2.6665, 4, 0.5655, 0.6094, 5, 1.9307, 1.9655, 6, 0.2520, 0.2847
4.80, 0, -2.9925, -2.9428, 1, 1.2378, 1.2664, 2, -0.0432, 0.0124, 3, -2.7517, -2.6680, 4, 0.5407, 0.5849, 5, 1.9151, 1.9499, 6, 0.2464, 0.2795
5.00, 0, -2.9864, -2.9378, 1, 1.2420, 1.2706, 2, -0.0528, 0.0032, 3, -2.7549, -2.6695, 4, 0.5157, 0.5602, 5, 1.8997, 1.9344, 6, 0.2408, 0.2741
5.20, 0, -2.9806, -2.9329, 1, 1.2462, 1.2749, 2, -0.0626, -0.0060, 3, -2.7582, -2.6711, 4, 0.4905, 0.5353, 5, 1.8843, 1.9190, 6, 0.2351, 0.2687
5.40, 0, -2.9792, -2.9325, 1, 1.2825, 1.3112, 2, -0.0712, -0.0141, 3, -2.7770, -2.6884, 4, 0.4898, 0.5349, 5, 1.8992, 1.9338, 6, 0.2403, 0.2741
5.60, 0, -2.7787, -2.7330, 1, 1.5208, 1.5497, 2, 0.1193, 0.1772, 3, -2.5982, -2.5085, 4, 0.6898, 0.7354, 5, 2.1165, 2.1509, 6, 0.4459, 0.4801
5.80, 0, -2.7856, -2.7411, 1, 1.5633, 1.5922, 2, 0.1160, 0.1749, 3, -2.6277, -2.5374, 4, 0.6955, 0.7415, 5, 2.1319, 2.1661, 6, 0.4583, 0.4929
6.00, 0, -2.7936, -2.7503, 1, 1.6081, 1.6371, 2, 0.1126, 0.1728, 3, -2.6602, -2.5697, 4, 0.7027, 0.7492, 5, 2.1494, 2.1833, 6, 0.4717, 0.5069
6.20, 0, -2.7911, -2.7490, 1, 1.6205, 1.6497, 2, 0.1020, 0.1637, 3, -2.6748, -2.5844, 4, 0.6839, 0.7311, 5, 2.1425, 2.1762, 6, 0.4694, 0.5051
6.40, 0, -2.7887, -2.7478, 1, 1.6330, 1.6622, 2, 0.0908, 0.1540, 3, -2.6894, -2.5990, 4, 0.6646, 0.7124, 5, 2.1358, 2.1691, 6, 0.4669, 0.5033
6.60, 0, -2.5865, -2.5467, 1, 1.8455, 1.8748, 2, 0.2790, 0.3439, 3, -2.5039, -2.4136, 4, 0.8449, 0.8933, 5, 2.3291, 2.3623, 6, 0.6644, 0.7014
6.80, 0, -2.3844, -2.3456, 1, 2.0581, 2.0875, 2, 0.4666, 0.5332, 3, -2.3184, -2.2282, 4, 1.0247, 1.0738, 5, 2.5226, 2.5555, 6, 0.8618, 0.8994
7.00, 0, -2.3824, -2.3445, 1, 2.0707, 2.1003, 2, 0.4536, 0.5220, 3, -2.3328, -2.2427, 4, 1.0041, 1.0538, 5, 2.5162, 2.5488, 6, 0.8591, 0.8974
7.20, 0, -2.4037, -2.3669, 1, 2.1168, 2.1464, 2, 0.4589, 0.5292, 3, -2.3760, -2.2862, 4, 1.0162, 1.0666, 5, 2.5265, 2.5588, 6, 0.8837, 0.9227
7.40, 0, -2.6030, -2.5671, 1, 1.9314, 1.9610, 2, 0.2470, 0.3196, 3, -2.5943, -2.5050, 4, 0.7980, 0.8490, 5, 2.3215, 2.3534, 6, 0.6833, 0.7232
7.60, 0, -2.8022, -2.7672, 1, 1.7459, 1.7756, 2, 0.0343, 0.1094, 3, -2.8123, -2.7236, 4, 0.5793, 0.6310, 5, 2.1165, 2.1482, 6, 0.4830, 0.5236
7.80, 0, -3.0016, -2.9674, 1, 1.5605, 1.5902, 2, -0.1793, -0.1016, 3, -3.0300, -2.9419, 4, 0.3601, 0.4126, 5, 1.9117, 1.9430, 6, 0.2826, 0.3241
8.00, 0, 3.0823, 3.1156, 1, 1.3750, 1.4048, 2, -0.3938, -0.3134, 3, 3.0357, 3.1233, 4, 0.1405, 0.1937, 5, 1.7069, 1.7379, 6, 0.0822, 0.1246
8.20, 0, 3.0829, 3.1155, 1, 1.3896, 1.4194, 2, -0.4094, -0.3260, 3, 3.0185, 3.1055, 4, 0.1204, 0.1743, 5, 1.7022, 1.7330, 6, 0.0818, 0.1251
8.40, 0, 2.8835, 2.9153, 1, 1.2041, 1.2340, 2, -0.6262, -0.5396, 3, 2.8016, 2.8880, 4, -0.1002, -0.0456, 5, 1.4977, 1.5281, 6, -0.1187, -0.0743
8.60, 0, 2.6841, 2.7152, 1, 1.0186, 1.0485, 2, -0.8442, -0.7542, 3, 2.5850, 2.6707, 4, -0.3213, -0.2660, 5, 1.2932, 1.3233, 6, -0.3191, -0.2738
8.80, 0, 2.6846, 2.7150, 1, 1.0331, 1.0631, 2, -0.8638, -0.7701, 3, 2.5687, 2.6538, 4, -0.3429, -0.2868, 5, 1.2888, 1.3187, 6, -0.3196, -0.2732
9.00, 0, 2.4851, 2.5149, 1, 0.8476, 0.8775, 2, -1.0849, -0.9873, 3, 2.3526, 2.4371, 4, -0.5649, -0.5082, 5, 1.0845, 1.1141, 6, -0.5201, -0.4726
9.20, 0, 2.5061, 2.5352, 1, 0.8830, 0.9130, 2, -1.1392, -1.0370, 3, 2.3592, 2.4427, 4, -0.6010, -0.5434, 5, 1.1120, 1.1413, 6, -0.5376, -0.4887
9.40, 0, 2.3073, 2.3358, 1, 0.6990, 0.7291, 2, -1.3724, -1.2652, 3, 2.1475, 2.2301, 4, -0.8266, -0.7680, 5, 0.9093, 0.9383, 6, -0.7403, -0.6901
9.60, 0, 2.3084, 2.3363, 1, 0.7150, 0.7451, 2, -1.4090, -1.2963, 3, 2.1362, 2.2177, 4, -0.8528, -0.7934, 5, 0.9066, 0.9354, 6, -0.7431, -0.6915
9.80, 0, 2.3348, 2.3621, 1, 0.7476, 0.7777, 2, -1.4862, -1.3674, 3, 2.1533, 2.2337, 4, -0.9019, -0.8415, 5, 0.9323, 0.9609, 6, -0.7693, -0.7159
10.00, 0, 2.1366, 2.1633, 1, 0.5650, 0.5952, 2, -1.7417, -1.6160, 3, 1.9468, 2.0259, 4, -1.1333, -1.0718, 5, 0.7310, 0.7594, 6, -0.9758, -0.9207
