Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
0.00, 0, 1.2464, 1.3783, 1, -2.2740, -2.1830, 2, -2.4203, -2.3683, 3, 1.7697, 1.8258, 4, -2.9906, -2.9582, 5, -2.5131, -2.4196, 6, 1.0418, 1.0734
0.20, 0, 1.4733, 1.6076, 1, -2.0840, -1.9948, 2, -2.2403, -2.1884, 3, 2.0358, 2.0915, 4, -2.7928, -2.7605, 5, -2.3618, -2.2702, 6, 1.2801, 1.3118
0.40, 0, 1.7104, 1.8474, 1, -1.9030, -1.8158, 2, -2.0672, -2.0156, 3, 2.3040, 2.3592, 4, -2.6020, -2.5699, 5, -2.2162, -2.1268, 6, 1.5246, 1.5564
0.60, 0, 1.7572, 1.8968, 1, -1.9297, -1.8447, 2, -2.1002, -2.0490, 3, 2.3715, 2.4261, 4, -2.6182, -2.5862, 5, -2.2755, -2.1885, 6, 1.5742, 1.6063
0.80, 0, 1.7767, 1.9188, 1, -1.9273, -1.8444, 2, -2.1046, -2.0537, 3, 2.4064, 2.4603, 4, -2.6179, -2.5861, 5, -2.3037, -2.2193, 6, 1.5919, 1.6242
1.00, 0, 1.9969, 2.1417, 1, -1.7251, -1.6441, 2, -1.9089, -1.8584, 3, 2.6397, 2.6928, 4, -2.4175, -2.3860, 5, -2.1301, -2.0481, 6, 1.8098, 1.8422
1.20, 0, 2.0179, 2.1653, 1, -1.7229, -1.6439, 2, -1.9131, -1.8630, 3, 2.6716, 2.7238, 4, -2.4172, -2.3859, 5, -2.1546, -2.0751, 6, 1.8277, 1.8603
1.40, 0, 2.2397, 2.3898, 1, -1.5208, -1.4436, 2, -1.7173, -1.6675, 3, 2.9019, 2.9533, 4, -2.2169, -2.1858, 5, -1.9775, -1.9004, 6, 2.0458, 2.0786
1.60, 0, 2.0923, 2.2446, 1, -1.7542, -1.6787, 2, -1.9562, -1.9068, 3, 2.7496, 2.8000, 4, -2.4441, -2.4133, 5, -2.2341, -2.1593, 6, 1.8988, 1.9317
1.80, 0, 2.1238, 2.2777, 1, -1.7565, -1.6827, 2, -1.9632, -1.9142, 3, 2.7772, 2.8264, 4, -2.4452, -2.4146, 5, -2.2574, -2.1848, 6, 1.9192, 1.9522
2.00, 0, 2.1890, 2.3441, 1, -1.7938, -1.7215, 2, -2.0034, -1.9549, 3, 2.8258, 2.8740, 4, -2.4691, -2.4388, 5, -2.3111, -2.2408, 6, 1.9757, 2.0089
2.20, 0, 2.4302, 2.5857, 1, -1.5998, -1.5291, 2, -1.8129, -1.7648, 3, 3.0506, 3.0976, 4, -2.2713, -2.2413, 5, -2.1336, -2.0656, 6, 2.1985, 2.2317
2.40, 0, 2.2975, 2.4526, 1, -1.8408, -1.7716, 2, -2.0569, -2.0092, 3, 2.8880, 2.9337, 4, -2.5007, -2.4710, 5, -2.3884, -2.3227, 6, 2.0558, 2.0892
2.60, 0, 2.5444, 2.6982, 1, -1.6501, -1.5823, 2, -1.8687, -1.8215, 3, 3.1094, 3.1537, 4, -2.3039, -2.2745, 5, -2.2101, -2.1466, 6, 2.2803, 2.3137
2.80, 0, 2.7902, 2.9424, 1, -1.4590, -1.3925, 2, -1.6803, -1.6335, 3, -2.9539, -2.9108, 4, -2.1071, -2.0780, 5, -2.0302, -1.9688, 6, 2.5047, 2.5381
3.00, 0, 2.8348, 2.9851, 1, -1.4675, -1.4024, 2, -1.6916, -1.6452, 3, -2.9354, -2.8935, 4, -2.1102, -2.0814, 5, -2.0488, -1.9894, 6, 2.5288, 2.5622
3.20, 0, -3.2051, -3.0570, 1, -1.2757, -1.2118, 2, -1.5026, -1.4567, 3, -2.7181, -2.6775, 4, -1.9132, -1.8847, 5, -1.8660, -1.8085, 6, 2.7527, 2.7861
3.40, 0, -3.1634, -3.0176, 1, -1.2835, -1.2209, 2, -1.5135, -1.4680, 3, -2.7020, -2.6625, 4, -1.9162, -1.8880, 5, -1.8820, -1.8264, 6, 2.7763, 2.8097
3.60, 0, -3.1208, -2.9783, 1, -1.3237, -1.2623, 2, -1.5584, -1.5134, 3, -2.6929, -2.6546, 4, -1.9521, -1.9242, 5, -1.9320, -1.8782, 6, 2.8233, 2.8566
3.80, 0, -3.0822, -2.9442, 1, -1.3672, -1.3068, 2, -1.6061, -1.5615, 3, -2.6865, -2.6493, 4, -1.9893, -1.9617, 5, -1.9833, -1.9312, 6, 2.8700, 2.9031
4.00, 0, -3.0482, -2.9159, 1, -1.4140, -1.3545, 2, -1.6566, -1.6123, 3, -2.6825, -2.6466, 4, -2.0279, -2.0006, 5, -2.0355, -1.9851, 6, 2.9161, 2.9489
4.20, 0, -3.0174, -2.8909, 1, -1.4305, -1.3719, 2, -1.6744, -1.6305, 3, -2.6728, -2.6381, 4, -2.0345, -2.0075, 5, -2.0531, -2.0042, 6, 2.9394, 2.9719
4.40, 0, -2.9893, -2.8683, 1, -1.4465, -1.3887, 2, -1.6918, -1.6483, 3, -2.6637, -2.6302, 4, -2.0409, -2.0142, 5, -2.0693, -2.0220, 6, 2.9619, 2.9942
4.60, 0, -3.1677, -3.0524, 1, -1.6958, -1.6389, 2, -1.9442, -1.9011, 3, -2.8643, -2.8319, 4, -2.2801, -2.2537, 5, -2.3190, -2.2732, 6, 2.8037, 2.8356
4.80, 0, -2.9456, -2.8358, 1, -1.5140, -1.4579, 2, -1.7633, -1.7206, 3, -2.6572, -2.6258, 4, -2.0874, -2.0614, 5, -2.1345, -2.0901, 6, 3.0248, 3.0563
5.00, 0, -2.7255, -2.6209, 1, -1.3316, -1.2763, 2, -1.5819, -1.5396, 3, -2.4506, -2.4202, 4, -1.8946, -1.8688, 5, -1.9488, -1.9059, 6, -3.0381, -3.0070
5.20, 0, -2.7073, -2.6074, 1, -1.3485, -1.2940, 2, -1.6001, -1.5582, 3, -2.4443, -2.4150, 4, -1.9015, -1.8760, 5, -1.9622, -1.9205, 6, -3.0186, -2.9879
5.40, 0, -2.7047, -2.6094, 1, -1.3975, -1.3438, 2, -1.6526, -1.6112, 3, -2.4554, -2.4270, 4, -1.9425, -1.9173, 5, -2.0097, -1.9694, 6, -2.9904, -2.9602
5.60, 0, -2.4916, -2.4007, 1, -1.2165, -1.1634, 2, -1.4723, -1.4312, 3, -2.2507, -2.2231, 4, -1.7503, -1.7254, 5, -1.8227, -1.7835, 6, -2.7730, -2.7433
5.80, 0, -2.2797, -2.1929, 1, -1.0348, -0.9825, 2, -1.2913, -1.2507, 3, -2.0462, -2.0195, 4, -1.5578, -1.5333, 5, -1.6347, -1.5967, 6, -2.5564, -2.5271
6.00, 0, -2.0951, -2.0123, 1, -0.8786, -0.8270, 2, -1.1404, -1.1003, 3, -1.8696, -1.8436, 4, -1.3991, -1.3748, 5, -1.4805, -1.4436, 6, -2.3483, -2.3196
6.20, 0, -2.1186, -2.0395, 1, -0.9201, -0.8691, 2, -1.1878, -1.1480, 3, -1.8972, -1.8721, 4, -1.4397, -1.4156, 5, -1.5255, -1.4896, 6, -2.3495, -2.3213
6.40, 0, -2.3151, -2.2397, 1, -1.1419, -1.0914, 2, -1.4099, -1.3704, 3, -2.0948, -2.0704, 4, -1.6491, -1.6253, 5, -1.7380, -1.7031, 6, -2.5371, -2.5095
6.60, 0, -2.1120, -2.0398, 1, -0.9631, -0.9131, 2, -1.2313, -1.1922, 3, -1.8925, -1.8688, 4, -1.4583, -1.4348, 5, -1.5498, -1.5158, 6, -2.3253, -2.2983
6.80, 0, -2.1091, -2.0400, 1, -0.9836, -0.9342, 2, -1.2522, -1.2135, 3, -1.8903, -1.8673, 4, -1.4673, -1.4440, 5, -1.5608, -1.5278, 6, -2.3141, -2.2876
7.00, 0, -1.9368, -1.8704, 1, -0.8279, -0.7790, 2, -1.1018, -1.0634, 3, -1.7193, -1.6969, 4, -1.3089, -1.2859, 5, -1.4051, -1.3729, 6, -2.1209, -2.0950
7.20, 0, -1.9368, -1.8731, 1, -0.8499, -0.8014, 2, -1.1237, -1.0857, 3, -1.7179, -1.6961, 4, -1.3186, -1.2958, 5, -1.4161, -1.3847, 6, -2.1117, -2.0863
7.40, 0, -2.1697, -2.1085, 1, -1.0915, -1.0434, 2, -1.3710, -1.3333, 3, -1.9496, -1.9284, 4, -1.5586, -1.5360, 5, -1.6583, -1.6277, 6, -2.3268, -2.3019
7.60, 0, -2.2020, -2.1433, 1, -1.1413, -1.0935, 2, -1.4252, -1.3879, 3, -1.9798, -1.9591, 4, -1.6029, -1.5806, 5, -1.7042, -1.6743, 6, -2.3377, -2.3135
