Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
0.00, 25, 0, 100.9960, 106, 1, 81.5631, 141, 2, 88.1474, 260, 3, 80.1199, 171, 4, 76.1481, 208, 5, 65.4380, 257, 6, 96.0622, 202
0.20, 22, 0, 100.0149, 106, 1, 80.2522, 139, 2, 85.3048, 260, 3, 77.7938, 172, 4, 77.1353, 210, 5, 66.1676, 257, 6, 95.8534, 201
0.40, 25, 0, 103.4788, 107, 1, 82.5350, 138, 2, 83.6307, 260, 3, 81.0288, 172, 4, 77.7707, 208, 5, 67.3202, 257, 6, 97.1807, 202
0.60, 24, 0, 103.7436, 108, 1, 81.9841, 137, 2, 82.5276, 258, 3, 78.2165, 175, 4, 75.7193, 210, 5, 66.8828, 260, 6, 99.1160, 203
0.80, 26, 0, 104.7558, 107, 1, 83.0081, 137, 2, 79.9955, 261, 3, 78.9596, 172, 4, 77.6986, 206, 5, 66.3947, 261, 6, 96.6851, 203
1.00, 24, 0, 105.7680, 108, 1, 84.5303, 134, 2, 78.6358, 259, 3, 79.3256, 171, 4, 76.5622, 208, 5, 66.9623, 263, 6, 97.6324, 201
1.20, 23, 0, 108.2794, 107, 1, 85.0181, 133, 2, 77.9960, 256, 3, 77.8602, 171, 4, 77.8769, 209, 5, 66.6762, 262, 6, 95.8432, 202
1.40, 25, 0, 107.1367, 106, 1, 86.4603, 135, 2, 76.7855, 259, 3, 78.6251, 172, 4, 77.2750, 206, 5, 69.2131, 262, 6, 98.7394, 203
1.60, 22, 0, 109.2548, 107, 1, 85.4253, 133, 2, 74.8504, 259, 3, 76.7728, 174, 4, 77.5533, 207, 5, 70.0829, 266, 6, 98.1572, 202
1.80, 25, 0, 110.1981, 108, 1, 88.0913, 133, 2, 73.7022, 260, 3, 78.1121, 173, 4, 76.4696, 209, 5, 69.1232, 266, 6, 97.2989, 202
2.00, 24, 0, 112.6391, 108, 1, 88.8142, 132, 2, 71.9661, 263, 3, 79.0001, 175, 4, 74.6900, 206, 5, 69.3617, 269, 6, 95.6263, 201
2.20, 23, 0, 113.2207, 108, 1, 91.0338, 132, 2, 70.9418, 261, 3, 78.0722, 173, 4, 74.8595, 204, 5, 71.5838, 267, 6, 98.1655, 203
2.40, 24, 0, 111.9852, 109, 1, 92.6036, 129, 2, 68.7477, 262, 3, 77.7465, 174, 4, 74.6541, 207, 5, 70.9321, 267, 6, 96.1651, 203
2.60, 25, 0, 114.0644, 107, 1, 93.6196, 130, 2, 66.6694, 261, 3, 76.4593, 174, 4, 75.6378, 204, 5, 72.1369, 270, 6, 98.1434, 201
2.80, 24, 0, 115.9265, 109, 1, 93.6030, 128, 2, 64.8949, 261, 3, 76.3763, 174, 4, 74.8612, 204, 5, 74.4988, 270, 6, 98.2633, 201
3.00, 23, 0, 115.5047, 109, 1, 93.5657, 130, 2, 61.8675, 262, 3, 76.5323, 174, 4, 75.2454, 202, 5, 72.5031, 270, 6, 98.4986, 200
3.20, 22, 0, 116.6496, 108, 1, 93.0262, 128, 2, 63.1324, 260, 3, 78.3968, 174, 4, 74.9690, 203, 5, 73.6755, 273, 6, 98.4608, 202
3.40, 25, 0, 116.6966, 109, 1, 95.3956, 125, 2, 60.0466, 261, 3, 75.6858, 176, 4, 75.4951, 203, 5, 76.2458, 274, 6, 97.3245, 200
3.60, 25, 0, 117.7549, 110, 1, 98.9163, 126, 2, 59.8619, 262, 3, 76.8592, 175, 4, 75.1509, 201, 5, 73.6179, 274, 6, 98.1003, 200
3.80, 23, 0, 120.8555, 108, 1, 97.4126, 126, 2, 57.5363, 263, 3, 75.8249, 175, 4, 75.5551, 201, 5, 76.2887, 275, 6, 98.8625, 201
4.00, 26, 0, 122.0840, 110, 1, 99.8665, 124, 2, 54.4364, 262, 3, 76.3108, 175, 4, 74.2622, 201, 5, 78.1005, 276, 6, 99.0546, 200
4.20, 24, 0, 123.6388, 110, 1, 98.2050, 124, 2, 55.1791, 262, 3, 75.8537, 175, 4, 74.8115, 202, 5, 77.2929, 276, 6, 96.7489, 202
4.40, 25, 0, 125.2483, 110, 1, 100.5476, 123, 2, 54.0406, 263, 3, 74.6144, 176, 4, 75.0209, 200, 5, 78.8188, 277, 6, 98.7947, 201
4.60, 24, 0, 124.8585, 110, 1, 101.1622, 121, 2, 50.2738, 264, 3, 75.6310, 179, 4, 74.5770, 199, 5, 80.2191, 278, 6, 99.5544, 202
4.80, 23, 0, 126.3002, 109, 1, 103.4244, 123, 2, 48.9686, 264, 3, 75.0332, 176, 4, 74.2801, 198, 5, 80.6259, 279, 6, 99.8636, 200
5.00, 24, 0, 128.7295, 110, 1, 101.8981, 120, 2, 48.1236, 264, 3, 77.3307, 176, 4, 74.0693, 198, 5, 80.5690, 279, 6, 99.7537, 200
5.20, 26, 0, 129.3336, 110, 1, 105.9689, 119, 2, 46.1746, 263, 3, 74.8269, 177, 4, 73.4227, 198, 5, 82.1648, 279, 6, 98.0949, 200
