Time (s), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad), ID, Min Shot (rad), Max shot (rad)
0.00, 0, 0.1345, 0.2030, 1, 2.8422, 2.8878, 2, 2.4091, 2.4591, 3, -2.0403, -1.9599, 4, -1.4655, -1.4319, 5, -1.6223, -1.5830, 6, 1.7559, 1.7897
0.20, 0, -0.0488, 0.0161, 1, 2.6431, 2.6882, 2, 2.2038, 2.2553, 3, -2.2677, -2.1828, 4, -1.6451, -1.6111, 5, -1.8140, -1.7747, 6, 1.5477, 1.5816
0.40, 0, -0.0402, 0.0216, 1, 2.6601, 2.7047, 2, 2.2257, 2.2788, 3, -2.3303, -2.2404, 4, -1.6584, -1.6242, 5, -1.8387, -1.7994, 6, 1.5740, 1.6081
0.60, 0, -0.0321, 0.0270, 1, 2.6781, 2.7221, 2, 2.2511, 2.3056, 3, -2.4028, -2.3078, 4, -1.6740, -1.6396, 5, -1.8659, -1.8266, 6, 1.6026, 1.6368
0.80, 0, -0.2194, -0.1627, 1, 2.4812, 2.5246, 2, 2.0526, 2.1086, 3, -2.6552, -2.5547, 4, -1.8581, -1.8234, 5, -2.0627, -2.0234, 6, 1.3991, 1.4335
1.00, 0, -0.2077, -0.1532, 1, 2.4842, 2.5270, 2, 2.0542, 2.1118, 3, -2.7135, -2.6070, 4, -1.8420, -1.8072, 5, -2.0595, -2.0203, 6, 1.3956, 1.4301
1.20, 0, -0.2076, -0.1550, 1, 2.5086, 2.5507, 2, 2.0873, 2.1466, 3, -2.8018, -2.6892, 4, -1.8575, -1.8225, 5, -2.0866, -2.0474, 6, 1.4264, 1.4611
1.40, 0, -0.3979, -0.3471, 1, 2.3128, 2.3542, 2, 1.8936, 1.9545, 3, -3.0776, -2.9590, 4, -2.0436, -2.0084, 5, -2.2856, -2.2465, 6, 1.2253, 1.2602
1.60, 0, -0.4051, -0.3558, 1, 2.3429, 2.3837, 2, 1.9344, 1.9971, 3, -3.1728, -3.0485, 4, -2.0580, -2.0227, 5, -2.3110, -2.2720, 6, 1.2571, 1.2921
1.80, 0, -0.1973, -0.1494, 1, 2.5484, 2.5884, 2, 2.1465, 2.2110, 3, -3.0622, -2.9327, 4, -1.8462, -1.8108, 5, -2.1119, -2.0730, 6, 1.4584, 1.4936
2.00, 0, -0.1899, -0.1434, 1, 2.5536, 2.5929, 2, 2.1593, 2.2256, 3, -3.1565, -3.0223, 4, -1.8344, -1.7989, 5, -2.1129, -2.0741, 6, 1.4596, 1.4950
2.20, 0, -0.1918, -0.1465, 1, 2.5792, 2.6179, 2, 2.2038, 2.2721, 3, 3.0178, 3.1555, 4, -1.8547, -1.8191, 5, -2.1439, -2.1053, 6, 1.4953, 1.5310
2.40, 0, -0.3855, -0.3413, 1, 2.3851, 2.4230, 2, 2.0228, 2.0930, 3, 2.7197, 2.8594, 4, -2.0452, -2.0095, 5, -2.3469, -2.3085, 6, 1.2992, 1.3351
2.60, 0, -0.5796, -0.5364, 1, 2.1907, 2.2280, 2, 1.8429, 1.9151, 3, 2.4234, 2.5639, 4, -2.2356, -2.1999, 5, -2.5499, -2.5116, 6, 1.1032, 1.1392
