Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
0.00, 79, 0, 105.9184, 288, 1, 93.0718, 49, 2, 38.6587, 27, 3, 71.2982, 135, 4, 76.0394, 52, 5, 34.1390, 22, 6, 66.0244, 275
0.20, 79, 0, 108.7483, 285, 1, 90.8409, 50, 2, 38.9352, 27, 3, 68.9454, 136, 4, 76.6067, 49, 5, 36.2020, 19, 6, 69.4938, 275
0.40, 80, 0, 107.3897, 289, 1, 90.4932, 50, 2, 37.2545, 27, 3, 65.0627, 135, 4, 73.8380, 49, 5, 37.2113, 15, 6, 72.0287, 273
0.60, 80, 0, 108.9005, 287, 1, 89.9638, 49, 2, 36.2525, 24, 3, 63.2695, 138, 4, 77.6128, 46, 5, 38.8298, 12, 6, 70.9080, 271
0.80, 91, 0, 108.0569, 297, 1, 89.6194, 59, 2, 37.8957, 36, 3, 62.2268, 150, 4, 72.7162, 56, 5, 41.3680, 19, 6, 76.0539, 283
1.00, 92, 0, 106.4563, 300, 1, 89.2072, 60, 2, 36.2682, 34, 3, 57.6951, 152, 4, 74.4076, 56, 5, 39.3427, 17, 6, 76.5197, 280
1.20, 92, 0, 105.9930, 298, 1, 87.7539, 58, 2, 37.2000, 33, 3, 53.7773, 152, 4, 73.6822, 53, 5, 41.6146, 14, 6, 77.5925, 281
1.40, 92, 0, 106.1469, 298, 1, 86.2459, 57, 2, 38.3064, 32, 3, 52.6113, 153, 4, 73.4849, 51, 5, 46.6568, 14, 6, 82.1591, 278
1.60, 104, 0, 105.1440, 306, 1, 83.8031, 69, 2, 36.9638, 43, 3, 50.9528, 166, 4, 73.5982, 63, 5, 44.0039, 22, 6, 83.2520, 290
1.80, 102, 0, 107.2273, 308, 1, 84.0064, 68, 2, 35.8934, 42, 3, 49.1184, 168, 4, 74.6183, 63, 5, 47.0312, 19, 6, 86.9894, 289
2.00, 115, 0, 105.5974, 319, 1, 83.1604, 79, 2, 35.4931, 53, 3, 46.6211, 183, 4, 72.6725, 71, 5, 47.1079, 28, 6, 88.4641, 299
2.20, 114, 0, 106.4918, 319, 1, 81.4783, 78, 2, 34.7002, 52, 3, 45.6381, 183, 4, 73.7519, 70, 5, 47.7885, 26, 6, 90.1862, 298
2.40, 100, 0, 103.7895, 308, 1, 79.4330, 69, 2, 34.9271, 40, 3, 43.9104, 172, 4, 72.9825, 59, 5, 50.3125, 14, 6, 92.4455, 286
2.60, 103, 0, 103.3756, 308, 1, 77.0342, 70, 2, 34.3493, 41, 3, 40.4934, 175, 4, 72.5785, 57, 5, 49.7590, 13, 6, 94.2476, 285
2.80, 104, 0, 103.9912, 305, 1, 78.3436, 66, 2, 32.1280, 40, 3, 40.6584, 178, 4, 73.5885, 56, 5, 53.0318, 12, 6, 98.6973, 284
3.00, 116, 0, 100.6968, 316, 1, 74.8938, 80, 2, 33.6748, 50, 3, 39.2675, 190, 4, 73.0518, 63, 5, 51.5509, 21, 6, 99.1281, 295
3.20, 114, 0, 102.0346, 316, 1, 76.3864, 79, 2, 32.9981, 50, 3, 38.0586, 196, 4, 70.1080, 64, 5, 53.7207, 19, 6, 103.0393, 294
3.40, 126, 0, 100.5103, 327, 1, 74.6580, 89, 2, 31.1472, 59, 3, 38.4092, 209, 4, 70.7692, 74, 5, 54.6179, 30, 6, 104.1328, 306
3.60, 127, 0, 98.4814, 325, 1, 73.1005, 91, 2, 30.1619, 63, 3, 36.1187, 213, 4, 72.3270, 74, 5, 57.8255, 29, 6, 106.1492, 301
3.80, 126, 0, 98.9129, 325, 1, 71.7291, 89, 2, 28.9822, 61, 3, 37.6744, 214, 4, 72.0942, 73, 5, 57.4533, 27, 6, 108.8154, 302
4.00, 137, 0, 97.5844, 336, 1, 69.3938, 102, 2, 28.7694, 72, 3, 36.9950, 232, 4, 71.8974, 84, 5, 58.7863, 37, 6, 113.1284, 313
4.20, 138, 0, 95.9215, 334, 1, 68.4369, 102, 2, 26.4561, 74, 3, 34.1702, 233, 4, 70.4462, 84, 5, 59.2337, 38, 6, 111.8894, 310
4.40, 150, 0, 94.9260, 346, 1, 68.2190, 116, 2, 26.4184, 86, 3, 34.4338, 246, 4, 71.0031, 94, 5, 58.9621, 48, 6, 114.3709, 321
4.60, 138, 0, 94.5906, 333, 1, 68.3020, 104, 2, 27.0333, 76, 3, 36.5590, 237, 4, 70.4108, 83, 5, 57.8665, 35, 6, 116.1595, 310
4.80, 138, 0, 93.2282, 331, 1, 65.6631, 104, 2, 25.6739, 78, 3, 37.9063, 239, 4, 70.0175, 82, 5, 58.5089, 34, 6, 120.3205, 308
5.00, 149, 0, 90.2498, 343, 1, 63.4669, 119, 2, 21.9916, 92, 3, 35.1432, 253, 4, 68.4265, 93, 5, 61.7956, 47, 6, 121.3586, 319
5.20, 150, 0, 90.1661, 340, 1, 63.7553, 117, 2, 21.4056, 95, 3, 36.8419, 255, 4, 69.1932, 94, 5, 60.9015, 46, 6, 123.4987, 318
5.40, 149, 0, 88.8114, 340, 1, 63.6842, 119, 2, 20.2751, 96, 3, 38.6069, 258, 4, 68.1015, 94, 5, 61.4636, 46, 6, 125.8242, 317
5.60, 148, 0, 84.7639, 337, 1, 59.8970, 120, 2, 19.9367, 101, 3, 38.8368, 259, 4, 68.5211, 94, 5, 62.6162, 44, 6, 125.3273, 316
5.80, 161, 0, 87.3013, 348, 1, 59.5507, 134, 2, 19.5383, 117, 3, 38.3110, 270, 4, 67.6747, 103, 5, 60.4768, 57, 6, 129.2247, 326
