Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
0.00, 411.5420, 421.3708, 6.9197, 1.4028, -1.4016, 0, 313.6257, 373.7948, 7.8022, 1.7807, 1, 491.8010, 374.8903, 0.8277, -1.1524, 2, 434.7715, 392.2021, 3.8601, -1.6995, 3, 452.4137, 479.9160, -3.9647, -8.2546, 4, 478.1674, 385.3903, 0.3851, -7.9127, 5, 430.1072, 391.6958, -0.4139, -9.5860, 6, 347.4497, 404.8424, -5.1106, 4.1087
0.20, 412.9260, 421.6514, 6.9197, 1.4028, -1.4016, 0, 315.1861, 374.1509, 7.8022, 1.7807, 1, 491.9665, 374.6598, 0.8277, -1.1524, 2, 435.5436, 391.8622, 3.8601, -1.6995, 3, 451.6208, 478.2650, -3.9647, -8.2546, 4, 478.2445, 383.8077, 0.3851, -7.9127, 5, 430.0244, 389.7786, -0.4139, -9.5860, 6, 346.4276, 405.6641, -5.1106, 4.1087
0.40, 414.3268, 421.8333, 7.0881, 0.4171, -1.4016, 0, 316.7466, 374.5070, 7.8022, 1.7807, 1, 492.1321, 374.4294, 0.8277, -1.1524, 2, 436.3156, 391.5223, 3.8601, -1.6995, 3, 450.8278, 476.6141, -3.9647, -8.2546, 4, 478.3215, 382.2252, 0.3851, -7.9127, 5, 429.9417, 387.8614, -0.4139, -9.5860, 6, 345.4055, 406.4858, -5.1106, 4.1087
0.60, 415.7444, 421.9168, 7.0881, 0.4171, -1.4016, 0, 318.3070, 374.8632, 7.8022, 1.7807, 1, 492.2976, 374.1989, 0.8277, -1.1524, 2, 437.0876, 391.1824, 3.8601, -1.6995, 3, 450.0349, 474.9632, -3.9647, -8.2546, 4, 478.3985, 380.6427, 0.3851, -7.9127, 5, 429.8589, 385.9442, -0.4139, -9.5860, 6, 344.3834, 407.3076, -5.1106, 4.1087
0.80, 417.1620, 422.0002, 7.0881, 0.4171, -1.6016, 0, 319.8674, 375.2193, 7.8022, 1.7807, 1, 492.4632, 373.9684, 0.8277, -1.1524, 2, 437.8596, 390.8425, 3.8601, -1.6995, 3, 449.2419, 473.3123, -3.9647, -8.2546, 4, 478.4755, 379.0601, 0.3851, -7.9127, 5, 429.7761, 384.0270, -0.4139, -9.5860, 6, 343.3613, 408.1293, -5.1106, 4.1087
1.00, 418.5765, 421.9836, 7.0572, -0.5825, -1.6016, 0, 321.4279, 375.5754, 7.8022, 1.7807, 1, 492.6287, 373.7379, 0.8277, -1.1524, 2, 438.6316, 390.5026, 3.8601, -1.6995, 3, 448.4490, 471.6614, -3.9647, -8.2546, 4, 478.5526, 377.4776, 0.3851, -7.9127, 5, 429.6933, 382.1098, -0.4139, -9.5860, 6, 342.3391, 408.9511, -5.1106, 4.1087
1.20, 419.9880, 421.8671, 7.0572, -0.5825, -1.6016, 0, 322.9883, 375.9316, 7.8022, 1.7807, 1, 492.7942, 373.5074, 0.8277, -1.1524, 2, 439.4036, 390.1627, 3.8601, -1.6995, 3, 447.6560, 470.0105, -3.9647, -8.2546, 4, 478.6296, 375.8950, 0.3851, -7.9127, 5, 429.6106, 380.1926, -0.4139, -9.5860, 6, 341.3170, 409.7728, -5.1106, 4.1087
1.40, 421.3963, 421.6507, 7.0264, -1.5820, -1.6016, 0, 324.5487, 376.2877, 7.8022, 1.7807, 1, 492.9598, 373.2769, 0.8277, -1.1524, 2, 440.1756, 389.8228, 3.8601, -1.6995, 3, 446.8631, 468.3595, -3.9647, -8.2546, 4, 478.7066, 374.3125, 0.3851, -7.9127, 5, 429.5278, 378.2754, -0.4139, -9.5860, 6, 340.2949, 410.5946, -5.1106, 4.1087
1.60, 422.7985, 421.2343, 6.9956, -2.5815, -1.8016, 0, 326.1092, 376.6438, 7.8022, 1.7807, 1, 493.1253, 373.0464, 0.8277, -1.1524, 2, 440.9476, 389.4829, 3.8601, -1.6995, 3, 446.0701, 466.7086, -3.9647, -8.2546, 4, 478.7836, 372.7300, 0.3851, -7.9127, 5, 429.4450, 376.3582, -0.4139, -9.5860, 6, 339.2728, 411.4163, -5.1106, 4.1087
1.80, 424.1976, 420.7180, 6.9956, -2.5815, -1.8016, 0, 327.6696, 377.0000, 7.8022, 1.7807, 1, 493.2909, 372.8160, 0.8277, -1.1524, 2, 441.7197, 389.1430, 3.8601, -1.6995, 3, 445.2772, 465.0577, -3.9647, -8.2546, 4, 478.8607, 371.1474, 0.3851, -7.9127, 5, 429.3622, 374.4411, -0.4139, -9.5860, 6, 338.2507, 412.2381, -5.1106, 4.1087
2.00, 425.5967, 420.2017, 6.9956, -2.5815, -2.0016, 0, 329.2301, 377.3561, 7.8022, 1.7807, 1, 493.4564, 372.5855, 0.8277, -1.1524, 2, 442.4917, 388.8031, 3.8601, -1.6995, 3, 444.4843, 463.4068, -3.9647, -8.2546, 4, 478.9377, 369.5649, 0.3851, -7.9127, 5, 429.2794, 372.5239, -0.4139, -9.5860, 6, 337.2286, 413.0598, -5.1106, 4.1087
2.20, 426.9541, 419.5946, 6.5779, -3.4901, -2.0016, 0, 330.7905, 377.7122, 7.8022, 1.7807, 1, 493.6219, 372.3550, 0.8277, -1.1524, 2, 443.2637, 388.4632, 3.8601, -1.6995, 3, 443.6913, 461.7559, -3.9647, -8.2546, 4, 479.0147, 367.9823, 0.3851, -7.9127, 5, 429.1967, 370.6067, -0.4139, -9.5860, 6, 336.2065, 413.8816, -5.1106, 4.1087
