Time (s), Sun Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px), ID, Range (m), Bearing (px)
0.00, 157, 0, 23.0089, 208, 1, 46.7053, 215, 2, 25.8528, 183, 3, 42.2483, 273, 4, 27.3864, 171, 5, 66.8518, 23, 6, 60.8131, 325
0.20, 171, 0, 21.5729, 220, 1, 46.7816, 224, 2, 24.8297, 193, 3, 44.7814, 284, 4, 26.5549, 185, 5, 67.0210, 31, 6, 58.9141, 336
0.40, 170, 0, 23.4591, 219, 1, 49.5202, 223, 2, 24.4738, 195, 3, 44.1710, 282, 4, 28.0668, 186, 5, 67.4354, 34, 6, 59.0748, 337
0.60, 183, 0, 25.3922, 229, 1, 49.3547, 232, 2, 21.9980, 205, 3, 43.4570, 292, 4, 29.0721, 201, 5, 66.8800, 44, 6, 58.9230, 344
0.80, 183, 0, 22.8135, 226, 1, 50.1455, 231, 2, 22.3529, 203, 3, 42.8122, 292, 4, 31.2513, 202, 5, 69.1024, 44, 6, 61.0219, 347
1.00, 182, 0, 23.8952, 227, 1, 52.2089, 230, 2, 21.6301, 201, 3, 45.0634, 292, 4, 31.0592, 203, 5, 68.1772, 45, 6, 60.3858, 346
1.20, 195, 0, 26.3308, 237, 1, 54.0226, 242, 2, 18.2577, 210, 3, 47.0264, 302, 4, 32.7607, 214, 5, 69.0134, 55, 6, 61.5588, 355
1.40, 206, 0, 22.4978, 246, 1, 51.9934, 250, 2, 18.2255, 224, 3, 46.7588, 312, 4, 33.7551, 228, 5, 70.4252, 65, 6, 61.2082, 7
1.60, 205, 0, 24.6549, 246, 1, 54.4200, 249, 2, 15.6792, 219, 3, 47.5656, 313, 4, 35.5625, 228, 5, 69.7503, 64, 6, 61.1522, 7
1.80, 206, 0, 26.2389, 244, 1, 57.3012, 249, 2, 14.6949, 216, 3, 47.8549, 311, 4, 35.9831, 230, 5, 70.9360, 64, 6, 60.7272, 5
2.00, 217, 0, 25.0014, 255, 1, 60.1564, 257, 2, 15.6769, 225, 3, 47.5521, 323, 4, 37.5477, 239, 5, 69.5355, 77, 6, 62.3906, 16
2.20, 215, 0, 26.0426, 252, 1, 59.3390, 258, 2, 13.4237, 221, 3, 46.9470, 320, 4, 40.9030, 240, 5, 72.4220, 76, 6, 62.6193, 13
2.40, 219, 0, 26.3570, 250, 1, 60.2393, 258, 2, 13.1776, 215, 3, 50.2089, 320, 4, 41.1832, 242, 5, 72.2197, 76, 6, 62.2270, 13
2.60, 229, 0, 26.1532, 261, 1, 62.7985, 266, 2, 11.4972, 223, 3, 49.5365, 330, 4, 42.7266, 254, 5, 73.2025, 89, 6, 61.8225, 25
2.80, 229, 0, 27.6046, 258, 1, 65.9542, 264, 2, 12.1175, 219, 3, 50.7594, 328, 4, 44.0787, 255, 5, 71.9660, 89, 6, 62.2571, 23
3.00, 226, 0, 29.1227, 257, 1, 65.2870, 263, 2, 12.9908, 211, 3, 50.8105, 329, 4, 46.7199, 254, 5, 71.6875, 90, 6, 61.5886, 24
3.20, 229, 0, 29.8128, 253, 1, 66.6011, 262, 2, 11.5781, 205, 3, 48.8537, 328, 4, 48.2919, 254, 5, 72.2715, 91, 6, 60.9611, 24
3.40, 229, 0, 30.7537, 253, 1, 68.7321, 259, 2, 13.8600, 198, 3, 49.6934, 325, 4, 48.6776, 254, 5, 73.2587, 91, 6, 60.5607, 23
3.60, 241, 0, 30.9737, 260, 1, 73.2785, 270, 2, 13.2077, 206, 3, 50.2303, 334, 4, 50.8837, 264, 5, 73.3926, 102, 6, 60.5214, 33
3.80, 251, 0, 34.0342, 268, 1, 75.2206, 280, 2, 15.3055, 212, 3, 50.9077, 344, 4, 54.4829, 274, 5, 74.8703, 115, 6, 59.6511, 44
4.00, 252, 0, 34.5447, 267, 1, 74.1822, 279, 2, 14.6170, 206, 3, 49.1489, 343, 4, 55.7992, 275, 5, 73.7629, 115, 6, 59.8327, 45
4.20, 251, 0, 36.6860, 263, 1, 76.8693, 278, 2, 18.0047, 201, 3, 50.7314, 342, 4, 58.8996, 273, 5, 75.0876, 115, 6, 59.7953, 46
4.40, 264, 0, 35.2936, 273, 1, 79.5777, 288, 2, 17.7547, 210, 3, 49.5808, 349, 4, 58.9291, 284, 5, 73.6466, 128, 6, 57.1775, 54
4.60, 263, 0, 38.1800, 271, 1, 82.0815, 286, 2, 22.1835, 208, 3, 47.6147, 349, 4, 60.5800, 281, 5, 74.1277, 130, 6, 56.3120, 55
4.80, 263, 0, 38.6271, 268, 1, 82.4718, 285, 2, 24.0008, 205, 3, 47.9294, 348, 4, 62.7292, 281, 5, 76.7095, 131, 6, 54.1244, 55
5.00, 274, 0, 40.2145, 275, 1, 86.6250, 293, 2, 25.7650, 213, 3, 47.8088, 359, 4, 64.0422, 293, 5, 77.1153, 143, 6, 51.7621, 67
5.20, 275, 0, 42.4908, 275, 1, 87.1960, 292, 2, 28.3728, 213, 3, 47.4852, 356, 4, 67.1166, 292, 5, 79.3966, 146, 6, 52.5104, 66
5.40, 272, 0, 44.2395, 271, 1, 90.0905, 291, 2, 31.9719, 209, 3, 46.3522, 352, 4, 67.5428, 290, 5, 79.4676, 146, 6, 52.6167, 68
5.60, 285, 0, 48.7792, 280, 1, 92.2091, 299, 2, 33.0866, 220, 3, 45.0917, 2, 4, 68.5210, 299, 5, 80.1129, 158, 6, 47.5022, 79
5.80, 297, 0, 47.7092, 289, 1, 95.4144, 313, 2, 34.9613, 228, 3, 43.4749, 11, 4, 71.0945, 310, 5, 81.6129, 170, 6, 47.9162, 91
6.00, 299, 0, 51.0212, 287, 1, 96.1926, 307, 2, 39.4583, 227, 3, 42.1687, 7, 4, 73.6839, 310, 5, 84.9638, 171, 6, 47.3554, 92
6.20, 296, 0, 52.9160, 282, 1, 99.0836, 308, 2, 43.2542, 225, 3, 41.5267, 7, 4, 74.2511, 310, 5, 84.4989, 173, 6, 47.4084, 93
6.40, 300, 0, 55.6670, 280, 1, 101.7780, 307, 2, 43.7508, 225, 3, 41.8824, 4, 4, 75.7794, 305, 5, 86.1873, 176, 6, 43.8757, 93
6.60, 297, 0, 57.5137, 280, 1, 103.1021, 305, 2, 48.0606, 224, 3, 39.8054, 1, 4, 79.0548, 306, 5, 89.7613, 177, 6, 42.2427, 94
6.80, 298, 0, 58.0890, 276, 1, 105.2196, 305, 2, 51.2535, 222, 3, 40.4758, 0, 4, 80.0130, 304, 5, 90.3878, 177, 6, 39.2824, 96
7.00, 296, 0, 61.5019, 276, 1, 107.2840, 302, 2, 56.6001, 220, 3, 37.9341, 356, 4, 80.9072, 303, 5, 93.8342, 177, 6, 39.7404, 98
7.20, 308, 0, 65.0832, 285, 1, 110.2327, 312, 2, 58.6650, 232, 3, 38.7114, 5, 4, 82.7135, 314, 5, 95.1160, 188, 6, 38.3642, 114
7.40, 321, 0, 65.1488, 296, 1, 113.9837, 323, 2, 61.0245, 241, 3, 38.1646, 13, 4, 84.6075, 325, 5, 98.0425, 203, 6, 37.8327, 127
7.60, 330, 0, 68.5005, 304, 1, 115.9525, 333, 2, 64.8419, 253, 3, 39.2772, 20, 4, 87.1024, 333, 5, 99.8129, 213, 6, 37.4301, 140
7.80, 331, 0, 70.4288, 302, 1, 118.2501, 330, 2, 67.3410, 252, 3, 34.9726, 16, 4, 88.1296, 333, 5, 103.6310, 216, 6, 37.1756, 143
8.00, 344, 0, 75.3373, 313, 1, 119.9675, 340, 2, 71.7150, 261, 3, 31.0266, 25, 4, 90.0983, 343, 5, 106.0624, 229, 6, 35.2067, 157
8.20, 343, 0, 76.3044, 309, 1, 123.3171, 339, 2, 76.1590, 260, 3, 34.1823, 23, 4, 90.4537, 342, 5, 110.6613, 228, 6, 36.3156, 161
8.40, 344, 0, 78.1371, 308, 1, 123.9837, 338, 2, 79.0784, 260, 3, 33.1654, 18, 4, 90.4266, 339, 5, 112.0085, 227, 6, 38.0183, 165
8.60, 356, 0, 80.9943, 319, 1, 126.3902, 347, 2, 83.7316, 272, 3, 31.8954, 25, 4, 92.9607, 349, 5, 115.8569, 240, 6, 34.0457, 180
8.80, 5, 0, 82.1483, 328, 1, 129.4705, 358, 2, 88.7468, 282, 3, 32.3644, 34, 4, 92.3799, 1, 5, 120.1204, 253, 6, 37.3489, 196
9.00, 6, 0, 84.7587, 325, 1, 129.2294, 359, 2, 92.3761, 281, 3, 32.1637, 28, 4, 94.0015, 358, 5, 121.9190, 252, 6, 36.4842, 198
9.20, 17, 0, 87.3612, 335, 1, 131.8125, 8, 2, 95.9634, 292, 3, 32.0253, 36, 4, 95.8219, 10, 5, 125.6950, 265, 6, 37.2113, 211
9.40, 18, 0, 88.6625, 333, 1, 131.6231, 7, 2, 102.0651, 290, 3, 29.3843, 32, 4, 96.0202, 11, 5, 128.1940, 264, 6, 38.4276, 216
9.60, 18, 0, 90.5235, 333, 1, 134.6476, 7, 2, 104.5023, 289, 3, 26.7112, 26, 4, 96.8336, 7, 5, 132.1647, 263, 6, 40.8625, 218
9.80, 19, 0, 94.6293, 330, 1, 137.0947, 3, 2, 106.2204, 291, 3, 27.5996, 22, 4, 96.6430, 6, 5, 133.7769, 263, 6, 42.9325, 220
