Time (s), x (m), y (m), vx (m/s), vy (m/s), theta (rad), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s), ID, x (m), y (m), vx (m/s), vy (m/s)
0.00, 385.2316, 395.1769, -0.7840, -1.6260, -2.7917, 0, 400.3583, 412.7898, 1.6369, -2.6104, 1, 411.7210, 431.7695, 7.3994, -0.8173, 2, 409.3730, 406.0205, -5.8802, -5.9895, 3, 368.5018, 434.2073, 1.0983, 2.3834, 4, 410.6771, 400.5232, 3.6812, 3.5906, 5, 335.9639, 351.7935, -3.9155, -2.1516, 6, 328.7316, 409.5248, -1.6162, 3.0051
0.20, 385.0748, 394.8517, -0.7840, -1.6260, -2.9917, 0, 400.6857, 412.2677, 1.6369, -2.6104, 1, 413.2009, 431.6061, 7.3994, -0.8173, 2, 408.1970, 404.8226, -5.8802, -5.9895, 3, 368.7215, 434.6840, 1.0983, 2.3834, 4, 411.4134, 401.2413, 3.6812, 3.5906, 5, 335.1807, 351.3632, -3.9155, -2.1516, 6, 328.4083, 410.1258, -1.6162, 3.0051
0.40, 384.9180, 394.5265, -0.7840, -1.6260, -2.9917, 0, 401.0131, 411.7456, 1.6369, -2.6104, 1, 414.6808, 431.4426, 7.3994, -0.8173, 2, 407.0209, 403.6247, -5.8802, -5.9895, 3, 368.9411, 435.1606, 1.0983, 2.3834, 4, 412.1496, 401.9595, 3.6812, 3.5906, 5, 334.3976, 350.9329, -3.9155, -2.1516, 6, 328.0851, 410.7268, -1.6162, 3.0051
0.60, 384.7612, 394.2013, -0.7840, -1.6260, 3.0915, 0, 401.3405, 411.2235, 1.6369, -2.6104, 1, 416.1607, 431.2792, 7.3994, -0.8173, 2, 405.8449, 402.4268, -5.8802, -5.9895, 3, 369.1608, 435.6373, 1.0983, 2.3834, 4, 412.8859, 402.6776, 3.6812, 3.5906, 5, 333.6145, 350.5026, -3.9155, -2.1516, 6, 327.7618, 411.3278, -1.6162, 3.0051
0.80, 384.6044, 393.8761, -0.7840, -1.6260, 3.0915, 0, 401.6679, 410.7015, 1.6369, -2.6104, 1, 417.6406, 431.1157, 7.3994, -0.8173, 2, 404.6688, 401.2289, -5.8802, -5.9895, 3, 369.3805, 436.1140, 1.0983, 2.3834, 4, 413.6221, 403.3957, 3.6812, 3.5906, 5, 332.8314, 350.0723, -3.9155, -2.1516, 6, 327.4386, 411.9288, -1.6162, 3.0051
1.00, 384.4476, 393.5509, -0.7840, -1.6260, 3.0915, 0, 401.9953, 410.1794, 1.6369, -2.6104, 1, 419.1204, 430.9523, 7.3994, -0.8173, 2, 403.4928, 400.0310, -5.8802, -5.9895, 3, 369.6001, 436.5907, 1.0983, 2.3834, 4, 414.3584, 404.1138, 3.6812, 3.5906, 5, 332.0483, 349.6419, -3.9155, -2.1516, 6, 327.1154, 412.5299, -1.6162, 3.0051
1.20, 384.2907, 393.2257, -0.7840, -1.6260, 2.8915, 0, 402.3226, 409.6573, 1.6369, -2.6104, 1, 420.6003, 430.7888, 7.3994, -0.8173, 2, 402.3167, 398.8331, -5.8802, -5.9895, 3, 369.8198, 437.0674, 1.0983, 2.3834, 4, 415.0946, 404.8320, 3.6812, 3.5906, 5, 331.2652, 349.2116, -3.9155, -2.1516, 6, 326.7921, 413.1309, -1.6162, 3.0051
1.40, 384.0370, 392.9253, -1.7529, -1.3785, 2.6915, 0, 402.6500, 409.1352, 1.6369, -2.6104, 1, 422.0802, 430.6254, 7.3994, -0.8173, 2, 401.1407, 397.6352, -5.8802, -5.9895, 3, 370.0395, 437.5441, 1.0983, 2.3834, 4, 415.8309, 405.5501, 3.6812, 3.5906, 5, 330.4821, 348.7813, -3.9155, -2.1516, 6, 326.4689, 413.7319, -1.6162, 3.0051
1.60, 383.6865, 392.6496, -1.7529, -1.3785, 2.6915, 0, 402.9774, 408.6131, 1.6369, -2.6104, 1, 423.5601, 430.4619, 7.3994, -0.8173, 2, 399.9646, 396.4373, -5.8802, -5.9895, 3, 370.2591, 438.0208, 1.0983, 2.3834, 4, 416.5671, 406.2682, 3.6812, 3.5906, 5, 329.6990, 348.3510, -3.9155, -2.1516, 6, 326.1456, 414.3329, -1.6162, 3.0051
1.80, 383.3359, 392.3738, -1.7529, -1.3785, 2.6915, 0, 403.3048, 408.0911, 1.6369, -2.6104, 1, 425.0400, 430.2985, 7.3994, -0.8173, 2, 398.7886, 395.2394, -5.8802, -5.9895, 3, 370.4788, 438.4974, 1.0983, 2.3834, 4, 417.3034, 406.9863, 3.6812, 3.5906, 5, 328.9159, 347.9207, -3.9155, -2.1516, 6, 325.8224, 414.9339, -1.6162, 3.0051
2.00, 382.8952, 392.1417, -2.6533, -0.9435, 2.4915, 0, 403.6322, 407.5690, 1.6369, -2.6104, 1, 426.5199, 430.1350, 7.3994, -0.8173, 2, 397.6126, 394.0416, -5.8802, -5.9895, 3, 370.6984, 438.9741, 1.0983, 2.3834, 4, 418.0396, 407.7045, 3.6812, 3.5906, 5, 328.1328, 347.4904, -3.9155, -2.1516, 6, 325.4991, 415.5349, -1.6162, 3.0051
2.20, 382.3646, 391.9530, -2.6533, -0.9435, 2.4915, 0, 403.9596, 407.0469, 1.6369, -2.6104, 1, 427.9998, 429.9716, 7.3994, -0.8173, 2, 396.4365, 392.8437, -5.8802, -5.9895, 3, 370.9181, 439.4508, 1.0983, 2.3834, 4, 418.7759, 408.4226, 3.6812, 3.5906, 5, 327.3497, 347.0600, -3.9155, -2.1516, 6, 325.1759, 416.1359, -1.6162, 3.0051
2.40, 381.7543, 391.8248, -3.4494, -0.3382, 2.4915, 0, 404.2869, 406.5248, 1.6369, -2.6104, 1, 429.4797, 429.8081, 7.3994, -0.8173, 2, 395.2605, 391.6458, -5.8802, -5.9895, 3, 371.1378, 439.9275, 1.0983, 2.3834, 4, 419.5121, 409.1407, 3.6812, 3.5906, 5, 326.5666, 346.6297, -3.9155, -2.1516, 6, 324.8527, 416.7369, -1.6162, 3.0051
2.60, 381.0644, 391.7572, -3.4494, -0.3382, 2.2915, 0, 404.6143, 406.0028, 1.6369, -2.6104, 1, 430.9596, 429.6446, 7.3994, -0.8173, 2, 394.0844, 390.4479, -5.8802, -5.9895, 3, 371.3574, 440.4042, 1.0983, 2.3834, 4, 420.2484, 409.8588, 3.6812, 3.5906, 5, 325.7835, 346.1994, -3.9155, -2.1516, 6, 324.5294, 417.3379, -1.6162, 3.0051
2.80, 380.3086, 391.7647, -4.1093, 0.4132, 2.2915, 0, 404.9417, 405.4807, 1.6369, -2.6104, 1, 432.4395, 429.4812, 7.3994, -0.8173, 2, 392.9084, 389.2500, -5.8802, -5.9895, 3, 371.5771, 440.8809, 1.0983, 2.3834, 4, 420.9846, 410.5770, 3.6812, 3.5906, 5, 325.0004, 345.7691, -3.9155, -2.1516, 6, 324.2062, 417.9389, -1.6162, 3.0051
3.00, 379.4867, 391.8473, -4.1093, 0.4132, 2.2915, 0, 405.2691, 404.9586, 1.6369, -2.6104, 1, 433.9193, 429.3177, 7.3994, -0.8173, 2, 391.7323, 388.0521, -5.8802, -5.9895, 3, 371.7968, 441.3576, 1.0983, 2.3834, 4, 421.7209, 411.2951, 3.6812, 3.5906, 5, 324.2173, 345.3388, -3.9155, -2.1516, 6, 323.8829, 418.5400, -1.6162, 3.0051
3.20, 378.5989, 392.0051, -4.7692, 1.1645, 2.2915, 0, 405.5965, 404.4365, 1.6369, -2.6104, 1, 435.3992, 429.1543, 7.3994, -0.8173, 2, 390.5563, 386.8542, -5.8802, -5.9895, 3, 372.0164, 441.8342, 1.0983, 2.3834, 4, 422.4571, 412.0132, 3.6812, 3.5906, 5, 323.4341, 344.9085, -3.9155, -2.1516, 6, 323.5597, 419.1410, -1.6162, 3.0051
3.40, 377.5790, 392.3131, -5.4291, 1.9158, 2.2915, 0, 405.9239, 403.9144, 1.6369, -2.6104, 1, 436.8791, 428.9908, 7.3994, -0.8173, 2, 389.3802, 385.6563, -5.8802, -5.9895, 3, 372.2361, 442.3109, 1.0983, 2.3834, 4, 423.1933, 412.7313, 3.6812, 3.5906, 5, 322.6510, 344.4781, -3.9155, -2.1516, 6, 323.2364, 419.7420, -1.6162, 3.0051
3.60, 376.4932, 392.6963, -5.4291, 1.9158, 2.0915, 0, 406.2513, 403.3924, 1.6369, -2.6104, 1, 438.3590, 428.8274, 7.3994, -0.8173, 2, 388.2042, 384.4584, -5.8802, -5.9895, 3, 372.4558, 442.7876, 1.0983, 2.3834, 4, 423.9296, 413.4495, 3.6812, 3.5906, 5, 321.8679, 344.0478, -3.9155, -2.1516, 6, 322.9132, 420.3430, -1.6162, 3.0051
3.80, 375.3577, 393.1662, -5.9266, 2.7833, 1.8915, 0, 406.5786, 402.8703, 1.6369, -2.6104, 1, 439.8389, 428.6639, 7.3994, -0.8173, 2, 387.0281, 383.2605, -5.8802, -5.9895, 3, 372.6754, 443.2643, 1.0983, 2.3834, 4, 424.6658, 414.1676, 3.6812, 3.5906, 5, 321.0848, 343.6175, -3.9155, -2.1516, 6, 322.5899, 420.9440, -1.6162, 3.0051
4.00, 374.1408, 393.8177, -6.2418, 3.7323, 1.8915, 0, 406.9060, 402.3482, 1.6369, -2.6104, 1, 441.3188, 428.5005, 7.3994, -0.8173, 2, 385.8521, 382.0626, -5.8802, -5.9895, 3, 372.8951, 443.7410, 1.0983, 2.3834, 4, 425.4021, 414.8857, 3.6812, 3.5906, 5, 320.3017, 343.1872, -3.9155, -2.1516, 6, 322.2667, 421.5450, -1.6162, 3.0051
4.20, 372.8925, 394.5642, -6.2418, 3.7323, 1.8915, 0, 407.2334, 401.8261, 1.6369, -2.6104, 1, 442.7987, 428.3370, 7.3994, -0.8173, 2, 384.6760, 380.8647, -5.8802, -5.9895, 3, 373.1148, 444.2177, 1.0983, 2.3834, 4, 426.1383, 415.6038, 3.6812, 3.5906, 5, 319.5186, 342.7569, -3.9155, -2.1516, 6, 321.9435, 422.1460, -1.6162, 3.0051
4.40, 371.6126, 395.4056, -6.5570, 4.6814, 1.6915, 0, 407.5608, 401.3041, 1.6369, -2.6104, 1, 444.2786, 428.1736, 7.3994, -0.8173, 2, 383.5000, 379.6669, -5.8802, -5.9895, 3, 373.3344, 444.6944, 1.0983, 2.3834, 4, 426.8746, 416.3220, 3.6812, 3.5906, 5, 318.7355, 342.3266, -3.9155, -2.1516, 6, 321.6202, 422.7470, -1.6162, 3.0051
4.60, 370.3012, 396.3418, -6.5570, 4.6814, 1.6915, 0, 407.8882, 400.7820, 1.6369, -2.6104, 1, 445.7585, 428.0101, 7.3994, -0.8173, 2, 382.3239, 378.4690, -5.8802, -5.9895, 3, 373.5541, 445.1711, 1.0983, 2.3834, 4, 427.6108, 417.0401, 3.6812, 3.5906, 5, 317.9524, 341.8962, -3.9155, -2.1516, 6, 321.2970, 423.3480, -1.6162, 3.0051
4.80, 368.9777, 397.3774, -6.6774, 5.6741, 1.6915, 0, 408.2156, 400.2599, 1.6369, -2.6104, 1, 447.2384, 427.8467, 7.3994, -0.8173, 2, 381.1479, 377.2711, -5.8802, -5.9895, 3, 373.7737, 445.6477, 1.0983, 2.3834, 4, 428.3471, 417.7582, 3.6812, 3.5906, 5, 317.1693, 341.4659, -3.9155, -2.1516, 6, 320.9737, 423.9490, -1.6162, 3.0051
